question,prompt,code,asserts
"Given an array of integers, find the count of ways to split the array into subarrays such that the sum of the elements of the i-th subarray is equal to the sum of the elements of the j-th subarray (i ≤ j).","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, find the count of ways to split the array into subarrays such that the sum of the elements of the i-th subarray is equal to the sum of the elements of the j-th subarray (i ≤ j).

u
t
 

[/Question] [/INST]","from typing import List,Dict,Tuple
def countWaysSubarrays(arr: List[int]) -> int:
	n = len(arr)
	sums: Dict[int, int] = {}
	sums[0] = 1
	S = 0
	for num in arr:
		S += num
		sums[S] = sums.get(S, 0) + 1

	answer=0
	if S % 3 == 0:
	 	S //= 3
	 	cnt=0
	 	for i in range(n-1):
	 		S -= arr[i]
	 		if S < 0:
	 			break
	 		if S in sums:
	 			cnt += sums[S]
	 		if S == 0:
	 			cnt -= 1
	 		if S == S // 2:
	 			answer+=cnt-1
	answer","a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
S
u
b
a
r
r
a
y
s
(
[
1
,
 
2
,
 
3
,
 
0
,
 
3
,
 
2
,
 
1
]
)
=
=
3


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
S
u
b
a
r
r
a
y
s
(
[
3
,
 
0
,
 
1
,
 
-
3
,
 
6
]
)
=
=
1


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
S
u
b
a
r
r
a
y
s
(
[
1
,
 
1
,
 
1
,
 
1
,
 
1
,
 
1
]
)
=
=
3


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
S
u
b
a
r
r
a
y
s
(
[
3
,
 
1
,
 
3
,
 
1
,
 
3
]
)
=
=
8


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
S
u
b
a
r
r
a
y
s
(
[
1
,
 
1
,
 
0
,
 
1
,
 
0
,
 
1
,
 
0
,
 
1
]
)
=
=
8"
"Given an array arr[] of N integers, the task is to count the number of subsequences of length 4 in the form ( x , x , x + 1 , x + 1 ) present in the given array.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array arr[] of N integers, the task is to count the number of subsequences of length 4 in the form ( x , x , x + 1 , x + 1 ) present in the given array.

,
2
n

[/Question] [/INST]","from typing import List
def countSubsequences(arr: List[int], N: int) -> int:
	count_ = {}
	ans = 0
	for x in arr:
		if x in count_:
			count_[x] += 1
		else:
			count_[x] = 1
	for x in count_:
		ans += (count_[x] * (count_[x] - 1) // 2 * count_[x + 1] * (count_[x + 1] - 1) // 2)
	return ans","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
(
[
1
,
 
2
,
 
2
,
 
3
,
 
3
,
 
3
,
 
4
,
 
4
,
 
4
,
 
4
]
,
 
1
0
)
=
=
5


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
(
[
1
,
 
1
,
 
2
,
 
2
,
 
3
,
 
3
,
 
4
,
 
4
]
,
 
8
)
 
=
=
 
3


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
,
 
6
]
,
 
6
)
 
=
=
 
0


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
(
[
1
,
 
1
,
 
1
,
 
1
,
 
2
,
 
2
,
 
2
,
 
2
]
,
 
8
)
 
=
=
 
1
0"
"Given two strings S and T, the task is to find the total number of unordered (equal)
pairs of subsequences from S and T.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given two strings S and T, the task is to find the total number of unordered (equal)
pairs of subsequences from S and T.



[/Question] [/INST]","from collections import defaultdict
def countEqualPairs(S: str, T: str) -> int:
	# Generate all possible
	# subsequences and store it
	# in sets. Use set because
	# if there are duplicates we
	# count that as a single
	# subsequence
	subS = set()
	subT = set()
	n = len(S)
	m = len(T)
	for i in range(n):
		for j in range(i, n):
			sub = defaultdict(str)
			sub = sub + S[i:j + 1]
			subS.add(sub)
	for i in range(m):
		for j in range(i, m):
			sub = defaultdict(str)
			sub = sub + T[i:j + 1]
			subT.add(sub)
	# Iterate through all
	# subsequences of S
	# if it exists in T's
	# subsequences then increment
	# count
	count = 0
	for sub in subS:
		if sub in subT:
			count += 1
	return count","a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
P
a
i
r
s
(
""
a
b
c
d
""
,
 
""
a
b
c
d
""
)
=
=
1
0


a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
P
a
i
r
s
(
""
a
a
""
,
 
""
a
a
""
)
=
=
6


a
s
s
e
r
t
 
c
o
u
n
t
E
q
u
a
l
P
a
i
r
s
(
""
a
b
b
a
""
,
 
""
a
b
b
a
""
)
=
=
1
4"
"Given an array arr, the task is to count the number of non-empty subsets such that the subset does not contain adjacent elements.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array arr, the task is to count the number of non-empty subsets such that the subset does not contain adjacent elements.



[/Question] [/INST]","from typing import List
def countSubsets(arr: List[int], n: int) -> int:
	def countNonAdjSubset(nums):
		if not nums:
			return 0
		inc, exc = 0, 0
		for num in nums:
			inc, exc = exc + num, max(inc, exc)
		return max(inc, exc)
	return countNonAdjSubset(arr)","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
,
 
5
)
=
=
9


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
1
,
 
2
,
 
3
]
,
 
3
)
 
=
=
 
4


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
,
 
6
]
,
 
6
)
 
=
=
 
1
2"
"You are given an array of integers and an integer K, your task is to find the number of ways to divide the array into K continuous, non-overlapping sub-arrays, such that each sub-array has the same sum.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers and an integer K, your task is to find the number of ways to divide the array into K continuous, non-overlapping sub-arrays, such that each sub-array has the same sum.

 
4
 

[/Question] [/INST]","from typing import List
def countWaysToDivideArray(arr: List[int], n: int, k: int) -> int:
    dp = [[0] * (n + 1) for i in range(k + 1)]
    prefix_sum = [0] * (n + 1)
    dp[0][0] = 1
    for i in range(1, n + 1):
        prefix_sum[i] = prefix_sum[i - 1] + arr[i - 1]
    for i in range(1, k + 1):
        for j in range(1, n + 1):
            for x in range(1, j + 1):
                if prefix_sum[j] - prefix_sum[j - x] == prefix_sum[j - x] or j == x:
                    dp[i][j] += dp[i - 1][j - x]
    return dp[k][n]","a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
T
o
D
i
v
i
d
e
A
r
r
a
y
(
[
2
,
 
1
,
 
4
,
 
5
,
 
6
,
 
3
]
,
 
6
,
 
3
)
 
=
=
 
3


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
T
o
D
i
v
i
d
e
A
r
r
a
y
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
,
 
6
,
 
7
]
,
 
7
,
 
1
)
 
=
=
 
1


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
T
o
D
i
v
i
d
e
A
r
r
a
y
(
[
5
,
 
5
,
 
5
,
 
5
]
,
 
4
,
 
2
)
 
=
=
 
3


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
T
o
D
i
v
i
d
e
A
r
r
a
y
(
[
1
,
 
1
,
 
1
,
 
1
,
 
2
,
 
2
,
 
2
,
 
2
]
,
 
8
,
 
4
)
 
=
=
 
2
0"
"Given a matrix, our task is to count total number of ways to reach a given score in the matrix, i.e. count of paths through which the score can be reached with each path containing value less than or equal to value of given cell.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix, our task is to count total number of ways to reach a given score in the matrix, i.e. count of paths through which the score can be reached with each path containing value less than or equal to value of given cell.

s
s
t

[/Question] [/INST]","def countWays(matrix, score):
    rows, cols = len(matrix), len(matrix[0])
    dp = [[0 for _ in range(score + 1)] for _ in range(cols)]
    dp[0][0] = 1
    for i in range(rows):
        for j in range(cols):
            for k in range(matrix[i], score + 1):
                dp[i][k] += dp[i - 1][k - matrix[i]]
    return dp[rows - 1][score]","a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
,
 
8
)
=
=
1
0


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
,
 
1
0
)
=
=
3
1


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
(
[
2
,
 
3
,
 
4
,
 
5
,
 
6
]
,
 
2
0
)
=
=
1
7
4


a
s
s
e
r
t
 
c
o
u
n
t
W
a
y
s
(
[
1
,
 
1
,
 
1
,
 
1
,
 
1
]
,
 
5
)
=
=
1
6"
"You are given an array arr of size N and an integer m. Your task is to count the number of subarrays whose sum is divisible by m.

Write the function countSubsets(arr, N, m) to return the count of the required subarrays.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array arr of size N and an integer m. Your task is to count the number of subarrays whose sum is divisible by m.

Write the function countSubsets(arr, N, m) to return the count of the required subarrays.

t
S

[/Question] [/INST]","def countSubsets(arr, N, m):
    prefixSum = 0
    count = [0] * m
    count[0] = 1
    
    for i in range(N):
        prefixSum = (prefixSum + arr[i]) % m
        count[prefixSum] += 1
    
    res = 0
    
    for i in range(m):
        res += (count[i] * (count[i] - 1)) // 2
        
    return res","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
1
,
 
2
,
 
3
,
 
4
,
 
5
]
,
 
5
,
 
5
)
 
=
=
 
7


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
5
,
 
5
,
 
5
,
 
5
,
 
5
]
,
 
5
,
 
5
)
 
=
=
 
1
5


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
3
,
 
4
,
 
2
1
,
 
3
6
,
 
1
0
,
 
2
8
,
 
3
5
,
 
5
,
 
2
4
,
 
4
2
]
,
 
1
0
,
 
7
)
 
=
=
 
1
7


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
t
s
(
[
6
,
 
7
,
 
8
,
 
9
,
 
1
0
]
,
 
5
,
 
4
)
 
=
=
 
6"
You are given n distinct integers. The task is to count the number of ways to form a binary max heap from these n distinct integers.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given n distinct integers. The task is to count the number of ways to form a binary max heap from these n distinct integers.

 
(

[/Question] [/INST]","def leftC(i, n):
	l = 2 * i
	if not (l <= n and l >= 1):
		return (-1)
	return (l)

def rightC(i, n):
	r = 2 * i + 1
	if not (r <= n and r >= 1):
		return (-1)
	return (r)

def choose(i, j, dp):
	if i == 0 or j == 0:
		return 1
	if dp[i][j] != -1:
		return dp[i][j]
	dp[i][j] = (choose(i - 1, j - 1, dp) +
				choose(i - 1, j, dp))
	return dp[i][j]

def ways(n):
dp = [[-1 for i in range(n + 1)] for j in range(n + 1)]
sum = 0
l = 1
h = n
while (1):
	if leftC(l, n) == -1:
		break
	left = leftC(l, n)
	right = rightC(l, n)
	if (right == -1):
		right = left
	sum = sum + (choose(n - 1, l - 1, dp) *
				ways(l - 1) *
				ways(n - l))
	l = right
return sum","a
s
s
e
r
t
 
w
a
y
s
(
3
)
=
=
1


a
s
s
e
r
t
 
w
a
y
s
(
4
)
=
=
3


a
s
s
e
r
t
 
w
a
y
s
(
5
)
=
=
8


a
s
s
e
r
t
 
w
a
y
s
(
6
)
=
=
4
0"
"Given a numeric string and an integer K, the task is to find the count of subsequences ""01"" in the string generated by concatenating the numeric string K times.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a numeric string and an integer K, the task is to find the count of subsequences ""01"" in the string generated by concatenating the numeric string K times.

 
2
""
s

[/Question] [/INST]","def countSubsequences01(s: str, k: int) -> int :
    cnt0, cnt1 = 0, 0
    for i in s :
        if (i == '0') :
            cnt0 += 1
        else :
            cnt1 += 1

    if (cnt0 == 0 or cnt1 == 0) :
        return 0

    binary_subseq = cnt0 * cnt1
    binary_subseq = binary_subseq + binary_subseq * (k - 1)
    return binary_subseq","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
0
1
(
""
0
0
1
1
""
,
 
3
)
=
=
1
2


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
0
1
(
""
1
0
0
1
""
,
 
2
)
=
=
8


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
0
1
(
""
1
0
1
0
""
,
 
1
)
=
=
2


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
0
1
(
""
1
1
0
0
1
1
""
,
 
4
)
=
=
4
8


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
e
q
u
e
n
c
e
s
0
1
(
""
0
1
0
1
0
1
0
1
0
1
""
,
 
2
)
=
=
3
6"
"Given a list of strings, the task is to count the number of distinct strings that can be generated by replacing each character in the given string by its Morse code. The input string may contain lower case English letters only.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of strings, the task is to count the number of distinct strings that can be generated by replacing each character in the given string by its Morse code. The input string may contain lower case English letters only.

g

[/Question] [/INST]","from typing import List
def uniqueMorseRepresentations(words: List[str]) -> int:
	morse = ["".-"",""-..."",""-.-."",""-.."",""."",""..-."",""--."",""...."","".."","".---"",
			 ""-.-"","".-.."",""--"",""-."",""---"","".--."",""--.-"","".-."",""..."",""-"",
			 ""..-"",""...-"","".--"",""-..-"",""-.--"",""--..""]
	
	output = set()
	for word in words:
		transformation = """"
		for letter in word:
			transformation += morse[ord(letter) - ord('a')]
		output.add(transformation)

	return len(output)","a
s
s
e
r
t
(
u
n
i
q
u
e
M
o
r
s
e
R
e
p
r
e
s
e
n
t
a
t
i
o
n
s
(
[
""
g
i
n
""
,
 
""
z
e
n
""
,
 
""
g
i
g
""
,
 
""
m
s
g
""
]
)
)
=
=
2


a
s
s
e
r
t
(
u
n
i
q
u
e
M
o
r
s
e
R
e
p
r
e
s
e
n
t
a
t
i
o
n
s
(
[
""
h
e
l
l
o
""
,
 
""
w
o
r
l
d
""
]
)
)
 
=
=
 
2


a
s
s
e
r
t
(
u
n
i
q
u
e
M
o
r
s
e
R
e
p
r
e
s
e
n
t
a
t
i
o
n
s
(
[
""
a
b
c
""
,
 
""
d
e
f
""
,
 
""
g
h
i
""
]
)
)
=
=
3


a
s
s
e
r
t
(
u
n
i
q
u
e
M
o
r
s
e
R
e
p
r
e
s
e
n
t
a
t
i
o
n
s
(
[
""
a
""
,
 
""
b
""
,
 
""
c
""
]
)
)
 
=
=
 
3"
"Given a positive integer N, the task is to find the number of strings of length N that does not contain any palindromic sub strings.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a positive integer N, the task is to find the number of strings of length N that does not contain any palindromic sub strings.

n
u
g

[/Question] [/INST]","def countStrings(N: int) -> int:
    if N == 1:
        return 3
    if N == 2:
        return 6
    a, b = 3, 6
    mod = 1e9+7
    for i in range(3, N+1):
        a, b = b, (a+b)*2
        b %= mod
    return int(b % mod)","a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
1
)
=
=
3


a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
1
)
 
=
=
 
3


a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
2
)
 
=
=
 
6


a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
3
)
 
=
=
 
1
2


a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
4
)
 
=
=
 
2
4


a
s
s
e
r
t
 
c
o
u
n
t
S
t
r
i
n
g
s
(
5
)
 
=
=
 
4
8"
"Given a string str containing digits, the task is to count the number of substrings divisible by 6.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string str containing digits, the task is to count the number of substrings divisible by 6.

S
y
u

[/Question] [/INST]","def countSubstringsDivBy6(s: str) -> int:
	ans = 0
	n = len(s)
	for i in range(n):
		sum = 0
		for j in range(i, n):
			sum = sum*10 + int(s[j])
			if sum%6 == 0:
				ans += 1
	return ans","a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
t
r
i
n
g
s
D
i
v
B
y
6
(
""
4
8
0
6
""
)
=
=
6


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
t
r
i
n
g
s
D
i
v
B
y
6
(
""
1
0
0
1
2
3
1
2
3
""
)
=
=
1
8


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
t
r
i
n
g
s
D
i
v
B
y
6
(
""
1
2
1
2
1
2
""
)
=
=
1
2


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
t
r
i
n
g
s
D
i
v
B
y
6
(
""
6
0
6
""
)
=
=
9


a
s
s
e
r
t
 
c
o
u
n
t
S
u
b
s
t
r
i
n
g
s
D
i
v
B
y
6
(
""
1
2
3
4
5
6
""
)
=
=
2
0"
"Given a list of coordinates in the form (x, y), the task is to count the number of pairs of coordinates that are connected by a line with a slope in the range [a, b], where a and b are given constants.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of coordinates in the form (x, y), the task is to count the number of pairs of coordinates that are connected by a line with a slope in the range [a, b], where a and b are given constants.



[/Question] [/INST]","from typing import List
from fractions import Fraction

def countPairsWithSlopeInRange(coordinates: List[Tuple[int, int]], a: Fraction, b: Fraction) -> int:
        def gcd(x, y):
            while y:
                x, y = y, x % y
            return x

        def getSlope(p1, p2):
            dx, dy = p2[0] - p1[0], p2[1] - p1[1]
            g = gcd(dx, dy)
            return (dx // g, dy // g) if dy else (dx, dy)

        def isInRange(slope, a, b):
            return a <= slope <= b

        n = len(coordinates)
        count = 0
        for i in range(n):
            slopes = set()
            for j in range(n):
                if i != j:
                    slope = getSlope(coordinates[i], coordinates[j])
                    if isInRange(slope, a, b):
                        slopes.add(slope)
            count += len(slopes)
        return count // 2","a
s
s
e
r
t
 
c
o
u
n
t
P
a
i
r
s
W
i
t
h
S
l
o
p
e
I
n
R
a
n
g
e
(
[
(
1
,
 
1
)
,
 
(
2
,
 
2
)
,
 
(
3
,
 
3
)
,
 
(
4
,
 
4
)
]
,
 
F
r
a
c
t
i
o
n
(
1
,
 
1
)
,
 
F
r
a
c
t
i
o
n
(
2
,
 
1
)
)
 
=
=
 
6


a
s
s
e
r
t
 
c
o
u
n
t
P
a
i
r
s
W
i
t
h
S
l
o
p
e
I
n
R
a
n
g
e
(
[
(
1
,
 
1
)
,
 
(
2
,
 
2
)
,
 
(
3
,
 
3
)
,
 
(
4
,
 
4
)
]
,
 
F
r
a
c
t
i
o
n
(
1
,
 
2
)
,
 
F
r
a
c
t
i
o
n
(
1
,
 
1
)
)
 
=
=
 
0


a
s
s
e
r
t
 
c
o
u
n
t
P
a
i
r
s
W
i
t
h
S
l
o
p
e
I
n
R
a
n
g
e
(
[
(
0
,
 
0
)
,
 
(
1
,
 
1
)
,
 
(
2
,
 
2
)
,
 
(
3
,
 
3
)
]
,
 
F
r
a
c
t
i
o
n
(
1
,
 
2
)
,
 
F
r
a
c
t
i
o
n
(
2
,
 
1
)
)
 
=
=
 
4


a
s
s
e
r
t
 
c
o
u
n
t
P
a
i
r
s
W
i
t
h
S
l
o
p
e
I
n
R
a
n
g
e
(
[
(
1
,
 
1
)
,
 
(
1
,
 
2
)
,
 
(
1
,
 
3
)
,
 
(
1
,
 
4
)
]
,
 
F
r
a
c
t
i
o
n
(
1
,
 
1
)
,
 
F
r
a
c
t
i
o
n
(
2
,
 
1
)
)
 
=
=
 
3"
