question,prompt,code,asserts
"You are given a rooted tree with 'n' vertices. Each node has an associated weight. You need to answer 'q' queries, where each query asks to find the sum of the distances from a given node to every leaf in the tree. The distances are calculated based on the edge weights. If the given node is a leaf, the sum should be 0. If the given node is not present in the tree, the output should be -1.

Write a function that takes in the tree, its weights and the queries and returns an array of answers for each query.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a rooted tree with 'n' vertices. Each node has an associated weight. You need to answer 'q' queries, where each query asks to find the sum of the distances from a given node to every leaf in the tree. The distances are calculated based on the edge weights. If the given node is a leaf, the sum should be 0. If the given node is not present in the tree, the output should be -1.

Write a function that takes in the tree, its weights and the queries and returns an array of answers for each query.

)

[/Question]
<|im_end|>
","from typing import List, Tuple

class Tree:
    def __init__(self, node: int, weight: int):
        self.node = node
        self.weight = weight
        self.children = []

def constructTree(n: int, edges: List[Tuple[int, int]], weights: List[int]) -> Tree:
    nodes = [Tree(i, w) for i, w in enumerate(weights)]
    for s, d in edges:
        nodes[s].children.append(nodes[d])
    return nodes[0]

def sumDistanceToLeaf(root: Tree, queryNodes: List[int]) -> List[int]:
    def dfs(node: Tree) -> Tuple[int, int]:
        distance = 0
        count = 0
        for child in node.children:
            if child.node in queryNodes:
                distance += count * child.weight + dfs(child)[0]
                count += 1
        return (distance, count)
    
    result = []
    for q in queryNodes:
        if q > len(root.children) or queryNodes.count(q) > 1:
            result.append(-1)
        else:
            result.append(dfs(root.children[q-1])[0])
    return result","t
r
e
e
 
=
 
c
o
n
s
t
r
u
c
t
T
r
e
e
(
7
,
 
[
(
0
,
 
1
)
,
 
(
0
,
 
2
)
,
 
(
1
,
 
3
)
,
 
(
1
,
 
4
)
,
 
(
2
,
 
5
)
,
 
(
2
,
 
6
)
]
,
 
[
4
,
 
2
,
 
5
,
 
3
,
 
1
,
 
6
,
 
8
]
)


a
s
s
e
r
t
 
s
u
m
D
i
s
t
a
n
c
e
T
o
L
e
a
f
(
t
r
e
e
,
 
[
1
,
 
2
,
 
3
]
)
 
=
=
 
[
1
6
,
 
1
5
,
 
1
4
]


t
r
e
e
 
=
 
c
o
n
s
t
r
u
c
t
T
r
e
e
(
4
,
 
[
(
0
,
 
1
)
,
 
(
1
,
 
2
)
,
 
(
1
,
 
3
)
]
,
 
[
3
,
 
1
,
 
2
,
 
4
]
)


a
s
s
e
r
t
 
s
u
m
D
i
s
t
a
n
c
e
T
o
L
e
a
f
(
t
r
e
e
,
 
[
1
,
 
2
,
 
3
,
 
4
]
)
 
=
=
 
[
0
,
 
5
,
 
3
,
 
-
1
]"
"Given a singly linked list, your task is to write two separate functions to find the length of the linked list - one using iterative approach and the other using recursive approach.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a singly linked list, your task is to write two separate functions to find the length of the linked list - one using iterative approach and the other using recursive approach.

g

[/Question]
<|im_end|>
","class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

# Iterative Approach
def lengthOfLinkedListIterative(head: ListNode) -> int:
    length = 0
    current = head
    while current is not None:
        length += 1
        current = current.next
    return length

# Recursive Approach
def lengthOfLinkedListRecursive(head: ListNode) -> int:
    if head is None:
        return 0
    else:
        return 1 + lengthOfLinkedListRecursive(head.next)","#
 
C
r
e
a
t
i
n
g
 
a
 
l
i
n
k
e
d
 
l
i
s
t
 
1
-
>
2
-
>
3
-
>
4
-
>
5


n
o
d
e
5
 
=
 
L
i
s
t
N
o
d
e
(
5
)


n
o
d
e
4
 
=
 
L
i
s
t
N
o
d
e
(
4
,
 
n
o
d
e
5
)


n
o
d
e
3
 
=
 
L
i
s
t
N
o
d
e
(
3
,
 
n
o
d
e
4
)


n
o
d
e
2
 
=
 
L
i
s
t
N
o
d
e
(
2
,
 
n
o
d
e
3
)


n
o
d
e
1
 
=
 
L
i
s
t
N
o
d
e
(
1
,
 
n
o
d
e
2
)


#
 
T
e
s
t
i
n
g
 
l
e
n
g
t
h
O
f
L
i
n
k
e
d
L
i
s
t
I
t
e
r
a
t
i
v
e
 


a
s
s
e
r
t
 
l
e
n
g
t
h
O
f
L
i
n
k
e
d
L
i
s
t
I
t
e
r
a
t
i
v
e
(
n
o
d
e
1
)
 
=
=
 
5


#
 
T
e
s
t
i
n
g
 
l
e
n
g
t
h
O
f
L
i
n
k
e
d
L
i
s
t
R
e
c
u
r
s
i
v
e


a
s
s
e
r
t
 
l
e
n
g
t
h
O
f
L
i
n
k
e
d
L
i
s
t
R
e
c
u
r
s
i
v
e
(
n
o
d
e
1
)
 
=
=
 
5"
"Given a binary tree, modify it in such a way that all nodes which are in the same level have an additional pointer pointing to the right. Also, change the existing right pointers to point to the inorder predecessor at each level. The task is to modify the binary tree for the preorder traversal of the binary tree.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, modify it in such a way that all nodes which are in the same level have an additional pointer pointing to the right. Also, change the existing right pointers to point to the inorder predecessor at each level. The task is to modify the binary tree for the preorder traversal of the binary tree.

=
t
e

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, val=0, left=None, right=None, next=None):
        self.val = val
        self.left = left
        self.right = right
        self.next = next


def modifyPreorderTraversal(root: TreeNode) -> None:
    def populateNext(pointer):
        if pointer:
            if pointer.left != None:
                if pointer.right != None:
                    pointer.left.next = pointer.right
                elif pointer.next != None:
                    neigh = pointer.next
                    while neigh!=None:
                        if neigh.left != None:
                            pointer.left.next = neigh.left
                            break
                        elif neigh.right != None:
                            pointer.left.next = neigh.right
                            break
                        else:
                            neigh = neigh.next
            if pointer.right!= None:
                if pointer.next != None:
                    neigh = pointer.next
                    while neigh!=None:
                        if neigh.left != None:
                            pointer.right.next = neigh.left
                            break
                        elif neigh.right != None:
                            pointer.right.next = neigh.right
                            break
                        else:
                            neigh = neigh.next
            populateNext(pointer.left)
            populateNext(pointer.right)
    
    populateNext(root)","#
 
C
r
e
a
t
i
n
g
 
t
r
e
e
 
n
o
d
e
s
 
a
s
 
p
e
r
 
t
h
e
 
g
i
v
e
n
 
e
x
a
m
p
l
e


r
o
o
t
 
=
 
T
r
e
e
N
o
d
e
(
1
0
)


r
o
o
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
8
)


r
o
o
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
2
)


r
o
o
t
.
l
e
f
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
3
)


r
o
o
t
.
r
i
g
h
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
9
0
)


m
o
d
i
f
y
P
r
e
o
r
d
e
r
T
r
a
v
e
r
s
a
l
(
r
o
o
t
)


a
s
s
e
r
t
 
r
o
o
t
.
v
a
l
 
=
=
 
1
0


a
s
s
e
r
t
 
r
o
o
t
.
l
e
f
t
.
n
e
x
t
.
v
a
l
 
=
=
 
2


a
s
s
e
r
t
 
r
o
o
t
.
l
e
f
t
.
l
e
f
t
.
n
e
x
t
.
v
a
l
 
=
=
 
9
0


a
s
s
e
r
t
 
r
o
o
t
.
r
i
g
h
t
.
n
e
x
t
 
=
=
 
N
o
n
e


a
s
s
e
r
t
 
r
o
o
t
.
r
i
g
h
t
.
r
i
g
h
t
.
n
e
x
t
 
=
=
 
N
o
n
e"
"Given a binary tree, the task is to check if it is a Binary Search Tree (BST) or not. A BST is a binary tree in which all the values stored in the left sub-tree of any node are less than the value of the node, and all the values stored in the right sub-tree of that node are greater than the value of the node. Write a function to determine whether a given binary tree is a BST or not.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a binary tree, the task is to check if it is a Binary Search Tree (BST) or not. A BST is a binary tree in which all the values stored in the left sub-tree of any node are less than the value of the node, and all the values stored in the right sub-tree of that node are greater than the value of the node. Write a function to determine whether a given binary tree is a BST or not.

r
e

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

def isBST(root, min_val=float('-inf'), max_val=float('inf')):
    if root is None:
        return True
    if root.val <= min_val or root.val >= max_val:
        return False
    return (isBST(root.left, min_val, root.val) and
            isBST(root.right, root.val, max_val))","#
 
C
r
e
a
t
e
 
a
 
s
a
m
p
l
e
 
b
i
n
a
r
y
 
t
r
e
e
 


r
o
o
t
 
=
 
T
r
e
e
N
o
d
e
(
4
)
 


r
o
o
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
2
)
 


r
o
o
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
5
)
 


r
o
o
t
.
l
e
f
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
1
)
 


r
o
o
t
.
l
e
f
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
3
)
 


#
 
C
h
e
c
k
 
i
f
 
t
h
e
 
b
i
n
a
r
y
 
t
r
e
e
 
i
s
 
a
 
B
S
T


a
s
s
e
r
t
 
i
s
B
S
T
(
r
o
o
t
)
=
=
T
r
u
e


#
 
C
r
e
a
t
e
 
a
 
b
i
n
a
r
y
 
t
r
e
e
 
t
h
a
t
 
i
s
 
n
o
t
 
a
 
B
S
T


r
o
o
t
 
=
 
T
r
e
e
N
o
d
e
(
3
)
 


r
o
o
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
2
)
 


r
o
o
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
5
)
 


r
o
o
t
.
l
e
f
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
1
)
 


r
o
o
t
.
l
e
f
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
4
)
 


a
s
s
e
r
t
 
i
s
B
S
T
(
r
o
o
t
)
=
=
F
a
l
s
e"
Write a program to find the number of Binary Search Trees of height H consisting of H + 1 nodes,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Write a program to find the number of Binary Search Trees of height H consisting of H + 1 nodes



[/Question]
<|im_end|>
","def countBST(H: int) -> int:
	mod = 1000000007
	if (H == 1):
		return 1
	if (H == 2):
		return 2
	dp = [0] * (H + 1)
	dp[0] = 1
	dp[1] = 1
	for i in range(2, H + 1):
		dp[i] += (2 * dp[i - 1] * dp[i - 2]) % mod
	return dp[H]","a
s
s
e
r
t
 
c
o
u
n
t
B
S
T
(
2
)
=
=
2


a
s
s
e
r
t
 
c
o
u
n
t
B
S
T
(
3
)
=
=
4


a
s
s
e
r
t
 
c
o
u
n
t
B
S
T
(
4
)
=
=
1
2


a
s
s
e
r
t
 
c
o
u
n
t
B
S
T
(
5
)
=
=
3
6"
You are given a tree with N nodes and N-1 edges. The nodes are numbered from 1 to N. You need to find the sum of lengths of all the paths in the given tree.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a tree with N nodes and N-1 edges. The nodes are numbered from 1 to N. You need to find the sum of lengths of all the paths in the given tree.

t
 
r

[/Question]
<|im_end|>
","class Node:
	def __init__(self, val: int) -> None:
		self.val = val
		self.children = []

def addEdge(u: int, v: int, tree: List[Node]) -> None:
	uNode = tree[u]
	vNode = tree[v]
	uNode.children.append(vNode)
	vNode.children.append(uNode)

def sumLengthPaths(root: Node) -> int:
	if root is None:
		return 0
	stack = [(root, 0)]
	sumLength = 0
	while stack:
		node, length = stack.pop()
		sumLength += length
		for child in node.children:
			stack.append((child, length+1))
	return sumLength","t
r
e
e
 
=
 
[
N
o
d
e
(
i
)
 
f
o
r
 
i
 
i
n
 
r
a
n
g
e
(
7
)
]


a
d
d
E
d
g
e
(
1
,
 
2
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
1
,
 
3
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
2
,
 
4
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
2
,
 
5
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
3
,
 
6
,
 
t
r
e
e
)


a
s
s
e
r
t
 
s
u
m
L
e
n
g
t
h
P
a
t
h
s
(
t
r
e
e
[
1
]
)
=
=
1
8


t
r
e
e
 
=
 
[
N
o
d
e
(
i
)
 
f
o
r
 
i
 
i
n
 
r
a
n
g
e
(
5
)
]


a
d
d
E
d
g
e
(
1
,
 
2
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
2
,
 
3
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
2
,
 
4
,
 
t
r
e
e
)


a
s
s
e
r
t
 
s
u
m
L
e
n
g
t
h
P
a
t
h
s
(
t
r
e
e
[
1
]
)
=
=
7


t
r
e
e
 
=
 
[
N
o
d
e
(
i
)
 
f
o
r
 
i
 
i
n
 
r
a
n
g
e
(
4
)
]


a
d
d
E
d
g
e
(
1
,
 
2
,
 
t
r
e
e
)


a
d
d
E
d
g
e
(
1
,
 
3
,
 
t
r
e
e
)


a
s
s
e
r
t
 
s
u
m
L
e
n
g
t
h
P
a
t
h
s
(
t
r
e
e
[
1
]
)
=
=
4"
"Given a Binary Tree, the task is to count the number of nodes for which the value of the node itself is the smallest value in the path from the root to itself.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a Binary Tree, the task is to count the number of nodes for which the value of the node itself is the smallest value in the path from the root to itself.

1
3

[/Question]
<|im_end|>
","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def countSmallestNodes(root: TreeNode) -> int:
    def helper(node, mini):
        if not node:
            return 0
        mini = min(mini, node.value)
        if mini == node.value:
            return helper(node.left, mini) + helper(node.right, mini) + 1
        else:
            return helper(node.left, mini) + helper(node.right, mini)

    return helper(root, float('inf'))","t
r
e
e
1
 
=
 
T
r
e
e
N
o
d
e
(
5
,
 
T
r
e
e
N
o
d
e
(
3
,
 
T
r
e
e
N
o
d
e
(
3
)
,
 
T
r
e
e
N
o
d
e
(
2
)
)
,
 
T
r
e
e
N
o
d
e
(
7
,
 
T
r
e
e
N
o
d
e
(
6
)
,
 
T
r
e
e
N
o
d
e
(
8
)
)
)


t
r
e
e
2
 
=
 
T
r
e
e
N
o
d
e
(
2
,
 
T
r
e
e
N
o
d
e
(
2
,
 
T
r
e
e
N
o
d
e
(
2
)
,
 
T
r
e
e
N
o
d
e
(
2
)
)
,
 
T
r
e
e
N
o
d
e
(
3
,
 
T
r
e
e
N
o
d
e
(
3
)
,
 
T
r
e
e
N
o
d
e
(
2
)
)
)


t
r
e
e
3
 
=
 
T
r
e
e
N
o
d
e
(
1
,
 
T
r
e
e
N
o
d
e
(
1
,
 
T
r
e
e
N
o
d
e
(
1
)
,
 
T
r
e
e
N
o
d
e
(
1
)
)
,
 
T
r
e
e
N
o
d
e
(
1
,
 
T
r
e
e
N
o
d
e
(
1
)
,
 
T
r
e
e
N
o
d
e
(
1
)
)
)


a
s
s
e
r
t
 
c
o
u
n
t
S
m
a
l
l
e
s
t
N
o
d
e
s
(
t
r
e
e
1
)
 
=
=
 
2


a
s
s
e
r
t
 
c
o
u
n
t
S
m
a
l
l
e
s
t
N
o
d
e
s
(
t
r
e
e
2
)
 
=
=
 
5


a
s
s
e
r
t
 
c
o
u
n
t
S
m
a
l
l
e
s
t
N
o
d
e
s
(
t
r
e
e
3
)
 
=
=
 
9"
The task is to find the sum of all the nodes and their respective neighbors on the path from root to a given vertex V.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
The task is to find the sum of all the nodes and their respective neighbors on the path from root to a given vertex V.



[/Question]
<|im_end|>
","class TreeNode:
	def __init__(self, x):
		self.val = x
		self.left = None
		self.right = None

def sumOfNodes(root: TreeNode, V: int) -> int:
	stack = []
	path = []
	stack.append((root, [root.val]))
	while len(stack) != 0:
		(node, current_path) = stack.pop()
		if node.val == V:
			path = current_path
			break
		if node.right:
			stack.append((node.right, current_path + [node.right.val]))
		if node.left:
			stack.append((node.left, current_path + [node.left.val]))

	result = 0
	for i in range(len(path)):
		if i + 1 < len(path):
			result += path[i] + path[i + 1]
	return result","r
o
o
t
 
=
 
T
r
e
e
N
o
d
e
(
3
)


r
o
o
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
5
)


r
o
o
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
1
)


r
o
o
t
.
l
e
f
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
6
)


r
o
o
t
.
l
e
f
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
2
)


r
o
o
t
.
r
i
g
h
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
0
)


r
o
o
t
.
r
i
g
h
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
8
)


r
o
o
t
.
l
e
f
t
.
r
i
g
h
t
.
l
e
f
t
 
=
 
T
r
e
e
N
o
d
e
(
7
)


r
o
o
t
.
l
e
f
t
.
r
i
g
h
t
.
r
i
g
h
t
 
=
 
T
r
e
e
N
o
d
e
(
4
)


a
s
s
e
r
t
 
s
u
m
O
f
N
o
d
e
s
(
r
o
o
t
,
 
5
)
=
=
1
1


a
s
s
e
r
t
 
s
u
m
O
f
N
o
d
e
s
(
r
o
o
t
,
 
6
)
=
=
1
7


a
s
s
e
r
t
 
s
u
m
O
f
N
o
d
e
s
(
r
o
o
t
,
 
1
)
=
=
6


a
s
s
e
r
t
 
s
u
m
O
f
N
o
d
e
s
(
r
o
o
t
,
 
2
)
=
=
7"
"Given a perfect binary tree where all the levels are completely filled except the last level, which is filled from left to right. The task is to find the Kth smallest element in the given Perfect Binary Search Tree (BST).","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a perfect binary tree where all the levels are completely filled except the last level, which is filled from left to right. The task is to find the Kth smallest element in the given Perfect Binary Search Tree (BST).

e
4
e

[/Question]
<|im_end|>
","class TreeNode:
	def __init__(self, value=0, left=None, right=None):
		self.val = value
		self.left = left
		self.right = right

def kthSmallest(root: TreeNode, k: int) -> int:
	stack = []
	while True:
		while root:
			stack.append(root)
			root = root.left
		root = stack.pop()
		k -= 1
		if k == 0:
			return root.val
		root = root.right","a
s
s
e
r
t
(
k
t
h
S
m
a
l
l
e
s
t
(
T
r
e
e
N
o
d
e
(
3
,
 
T
r
e
e
N
o
d
e
(
1
)
,
 
T
r
e
e
N
o
d
e
(
4
)
)
,
 
1
)
)
 
=
=
 
1


a
s
s
e
r
t
(
k
t
h
S
m
a
l
l
e
s
t
(
T
r
e
e
N
o
d
e
(
5
,
 
T
r
e
e
N
o
d
e
(
3
,
 
T
r
e
e
N
o
d
e
(
1
)
,
 
T
r
e
e
N
o
d
e
(
4
)
)
,
 
T
r
e
e
N
o
d
e
(
6
)
)
,
 
3
)
)
 
=
=
 
3


a
s
s
e
r
t
(
k
t
h
S
m
a
l
l
e
s
t
(
T
r
e
e
N
o
d
e
(
5
,
 
T
r
e
e
N
o
d
e
(
3
,
 
T
r
e
e
N
o
d
e
(
1
)
,
 
T
r
e
e
N
o
d
e
(
4
)
)
,
 
T
r
e
e
N
o
d
e
(
6
)
)
,
 
4
)
)
 
=
=
 
4"
"Given a tree represented as an array parent[] of size N. Find the GCD of each subtree of a given node. Create a function that takes in the tree and a specific node, and return the GCD of all the nodes in the subtree rooted at the given node.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a tree represented as an array parent[] of size N. Find the GCD of each subtree of a given node. Create a function that takes in the tree and a specific node, and return the GCD of all the nodes in the subtree rooted at the given node.

s

[/Question]
<|im_end|>
","from typing import List
from math import gcd

def findGCD(parent: List[int], data: List[int], n: int, node: int) -> int:
    
    adjList = {}
    for i in range(n):
        if parent[i] not in adjList:
            adjList[parent[i]] = []
        adjList[parent[i]].append(i)
        
    def gcdSubtree(node):
        result = data[node]
        if node in adjList:
            for child in adjList[node]:
                result = gcd(result, gcdSubtree(child))
        return result
    
    return gcdSubtree(node)","a
s
s
e
r
t
 
f
i
n
d
G
C
D
(
[
-
1
,
 
0
,
 
0
,
 
1
,
 
1
,
 
3
,
 
2
]
,
 
[
2
,
 
3
,
 
5
,
 
7
,
 
4
,
 
2
,
 
3
]
,
 
7
,
 
0
)
 
=
=
 
2


a
s
s
e
r
t
 
f
i
n
d
G
C
D
(
[
-
1
,
 
0
,
 
0
,
 
1
,
 
1
,
 
3
,
 
2
]
,
 
[
2
,
 
3
,
 
5
,
 
7
,
 
4
,
 
2
,
 
3
]
,
 
7
,
 
3
)
 
=
=
 
1


a
s
s
e
r
t
 
f
i
n
d
G
C
D
(
[
-
1
,
 
0
,
 
0
,
 
1
,
 
1
,
 
3
,
 
2
]
,
 
[
2
,
 
3
,
 
5
,
 
7
,
 
4
,
 
2
,
 
3
]
,
 
7
,
 
5
)
 
=
=
 
2"
